"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","123","Should not add deposit and return error if currency_wallet_id not exists","","Tue Mar 24 23:37:17 UTC 2026","passed","Tue Mar 24 23:37:17 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldNotAddDepositAndReturnErrorIfCurrencyWalletNotExistsTest"
"","108","Should create bank account and return success response if user_id not exists","","Tue Mar 24 23:37:18 UTC 2026","passed","Tue Mar 24 23:37:18 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldCreateBankAccountAndReturnSuccessResponseIfUserIdNotExistsTest"
"","565","Should transfer and return SUCCESS response if currencies are different","","Tue Mar 24 23:37:17 UTC 2026","passed","Tue Mar 24 23:37:17 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldTransferAndReturnSuccessResponseIfCurrenciesAreDifferentTest"
"","287","Should not transfer and return error if source currency wallet not exists","","Tue Mar 24 23:37:17 UTC 2026","passed","Tue Mar 24 23:37:17 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldNotTransferAndReturnErrorIfSourceCurrencyWalletNotExistsTest"
"","166","Should not withdrawal and return error if currency wallet not found","","Tue Mar 24 23:37:17 UTC 2026","passed","Tue Mar 24 23:37:17 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldNotWithdrawalAndReturnErrorIfCurrencyWalletNotExistsTest"
"","331","Should withdrawal and return SUCCESS response if currencies the same","","Tue Mar 24 23:37:17 UTC 2026","passed","Tue Mar 24 23:37:17 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldWithdrawalAndReturnSuccessResponseIfCurrenciesTheSameTest"
"","3897","Should not create currency wallet and return error if bank_account_id not exists","","Tue Mar 24 23:37:12 UTC 2026","passed","Tue Mar 24 23:37:16 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldNotCreateCurrencyWalletAndReturnErrorIfBankAccountIdNotExistsTest"
"","257","Should not withdrawal and return error if not enough money","","Tue Mar 24 23:37:18 UTC 2026","passed","Tue Mar 24 23:37:18 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldNotWithdrawalAndReturnErrorIfNotEnoughMoneyTest"
"","172","Should create currency wallet and return SUCCESS response","","Tue Mar 24 23:37:17 UTC 2026","passed","Tue Mar 24 23:37:18 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldCreateCurrencyWalletAndReturnSuccessResponseTest"
"","4363","Should transfer and return SUCCESS response if currencies the same","","Tue Mar 24 23:37:12 UTC 2026","passed","Tue Mar 24 23:37:16 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldTransferAndReturnSuccessResponseIfCurrenciesTheSameTest"
"","454","Should refund multiple times and return SUCCESS response","","Tue Mar 24 23:37:18 UTC 2026","passed","Tue Mar 24 23:37:18 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldRefundMultipleTimesAndReturnSuccessResponseTest"
"","4709","Should not refund and return error if not enough money for refund","","Tue Mar 24 23:37:12 UTC 2026","passed","Tue Mar 24 23:37:17 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldNotRefundAndReturnErrorIfNotEnoughMoneyForRefundTest"
"","275","Should add deposit and return SUCCESS response","","Tue Mar 24 23:37:17 UTC 2026","passed","Tue Mar 24 23:37:17 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldAddDepositAndReturnSuccessResponseTest"
"","258","Should not transfer and return error if destination currency wallet not exists","","Tue Mar 24 23:37:18 UTC 2026","passed","Tue Mar 24 23:37:18 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldNotTransferAndReturnErrorIfDestinationCurrencyWalletNotExistsTest"
"","4790","Should refund and return SUCCESS response","","Tue Mar 24 23:37:12 UTC 2026","passed","Tue Mar 24 23:37:17 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldRefundAndReturnSuccessResponseTest"
"","416","Should not transfer and return error if source currency wallet not have enough money","","Tue Mar 24 23:37:17 UTC 2026","passed","Tue Mar 24 23:37:18 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldNotTransferAndReturnErrorIfSourceCurrencyWalletNotHaveEnoughMoneyExistsTest"
"","856","Should not refund multiple times and return error if not enough money for refund","","Tue Mar 24 23:37:16 UTC 2026","broken","Tue Mar 24 23:37:17 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldNotRefundMultipleTimesAndReturnErrorIfNotEnoughMoneyForRefundTest"
"","487","Should not create bank account and return error if user_id is already taken","","Tue Mar 24 23:37:16 UTC 2026","passed","Tue Mar 24 23:37:17 UTC 2026","","Payment service kafka tests","com.arrnel.tests.tests.PaymentKafkaTest","shouldNotCreateBankAccountAndReturnErrorIfUserIdIsAlreadyTakenTest"
